#separator:tab
#html:true
#notetype:Basic
#deck:Optionen::Griechen::Delta
Du hältst eine Call-Option mit <b>Delta = 0.40</b>.<br>Die Aktie steigt um <b>$1</b>.<br>Um wie viel ändert sich der Optionspreis näherungsweise?	Der Optionspreis steigt um ca. <b>$0.40</b> (= 0.40 × $1).<br><br>Delta misst die <b>Preisänderung der Option</b> pro $1 Kursänderung der Aktie.<br><br>🧠 <b>Eselsbrücke:</b> Delta = „wie viele Cent bewegt sich die Option, wenn die Aktie $1 bewegt?"
In welchem Wertebereich liegt Delta für Call- und Put-Optionen?	<table border="1" cellpadding="5" style="border-collapse:collapse"><tr><th>Optionstyp</th><th>Wertebereich</th><th>OTM → ATM → ITM</th></tr><tr><td>Call</td><td>0 bis +1.0</td><td>0.10 → 0.50 → 0.90</td></tr><tr><td>Put</td><td>−1.0 bis 0</td><td>−0.10 → −0.50 → −0.90</td></tr></table><br><b>Merkhilfe:</b> ATM-Optionen haben immer Delta ≈ <b>±0.50</b>
Was bedeutet es, wenn eine Call-Option <b>Delta = 0.50</b> hat?	Die Option ist „at the money" (ATM) — der Aktienkurs liegt ungefähr beim Strike-Preis.<br><br>Delta ≈ 0.50 entspricht auch <b>~50% Wahrscheinlichkeit</b>, dass die Option bei Verfall im Geld (ITM) endet.<br><br>⚠️ Das ist eine Näherung, keine exakte Wahrscheinlichkeit!
Wie verändert sich das Delta einer Call-Option je nach Moneyness (OTM → ATM → ITM)?	<div class="mermaid">flowchart LR; OTM["OTM\nDelta 0.10–0.30"] -->|"Aktie steigt"| ATM["ATM\nDelta ≈ 0.50"]; ATM -->|"Aktie steigt"| ITM["ITM\nDelta 0.70–1.0"]; ITM -->|"Aktie fällt"| ATM; ATM -->|"Aktie fällt"| OTM</div><br>Delta <b>steigt</b>, je weiter eine Call-Option ins Geld (ITM) rückt.<br><small><i>Hinweis: Mermaid.js muss in der Kartenvorlage eingebunden sein.</i></small>
#deck:Optionen::Griechen::Gamma
Du hast eine Call-Option mit <b>Delta = 0.50</b> und <b>Gamma = 0.05</b>.<br>Die Aktie steigt um <b>$1</b>.<br>Was ist das neue Delta nach dieser Bewegung?	Neues Delta = <b>0.55</b> (= 0.50 + 0.05)<br><br>Gamma misst, wie schnell sich <b>Delta</b> bei einer $1 Bewegung der Aktie ändert.<br><br>🚗 <b>Analogie:</b> Delta = Geschwindigkeit des Optionspreises. Gamma = Beschleunigung.
Wann ist das Gamma einer Option am höchsten?	Bei <b>ATM-Optionen kurz vor dem Verfallsdatum</b>.<br><br>Warum? ATM-Optionen „kippen" am schnellsten zwischen ITM und OTM — kurz vor Verfall ist diese Unsicherheit am größten.<br><br>⚠️ <b>Risiko:</b> Hohes Gamma = Delta ändert sich schnell = große Überraschungen möglich!
Wie hängen Delta und Gamma zusammen?	<div class="mermaid">flowchart TD; AK["Aktie bewegt sich $1"]; G["Gamma = Änderungsrate\nvon Delta"]; D["Delta wird aktualisiert"]; P["Optionspreis ändert sich"]; AK -->|"Delta bestimmt"| P; AK -->|"Gamma aktualisiert"| G; G -->|"neues Delta"| D; D -->|"bestimmt Preis"| P</div><br>🧠 <b>Merkhilfe:</b> Gamma ist das „Update" für Delta nach jeder Kursbewegung.<br><small><i>Hinweis: Mermaid.js muss in der Kartenvorlage eingebunden sein.</i></small>
#deck:Optionen::Griechen::Theta
Du besitzt eine Call-Option. <b>Theta = −0.05</b>.<br>Was passiert mit dem Optionspreis, wenn ein Tag vergeht (ohne Kursbewegung)?	Der Optionspreis sinkt um ca. <b>$0.05</b> — einfach weil ein Tag vergangen ist.<br><br>Theta misst den <b>täglichen Zeitwertverlust</b> einer Option.<br><br><table border="1" cellpadding="5" style="border-collapse:collapse"><tr><th>Position</th><th>Theta</th><th>Bedeutung</th></tr><tr><td>Optionskäufer</td><td>Negativ</td><td>Verlierst täglich Wert</td></tr><tr><td>Optionsverkäufer</td><td>Positiv</td><td>Sammelst täglich Prämie</td></tr></table>
Warum ist es riskant, eine Option mit nur noch <b>2 Wochen</b> bis zum Verfall zu <b>kaufen</b>?	Weil <b>Theta (Zeitverfall) nahe dem Verfallsdatum am stärksten wirkt</b>.<br><br>Der Zeitwertverlust beschleunigt sich exponentiell in den letzten Wochen. Eine ATM-Option kann im letzten Monat mehr Wert verlieren als in allen vorherigen Monaten zusammen.<br><br>📅 <b>Faustregel:</b> Je weniger Zeit bis Verfall, desto aggressiver frisst Theta den Optionswert.
Wie verläuft der Zeitwert einer ATM-Option über die Zeit bis zum Verfall?	<b>Zeitwert fällt nicht linear — Verfall beschleunigt sich stark:</b><br><br><table border="1" cellpadding="5" style="border-collapse:collapse"><tr><th>12 Mo</th><th>10 Mo</th><th>8 Mo</th><th>6 Mo</th><th>4 Mo</th><th>2 Mo</th><th>1 Mo</th><th>Verfall</th></tr><tr><td>$5.50</td><td>$5.00</td><td>$4.30</td><td>$3.50</td><td>$2.50</td><td>$1.50</td><td>$0.80</td><td>$0</td></tr></table><br>In den letzten 2 Monaten verliert die Option genauso viel Zeitwert wie in den ersten 10 Monaten zusammen!<br><small><i>Vollständiges Diagramm in cards.md verfügbar.</i></small>
#deck:Optionen::Griechen::Vega
Was misst <b>Vega</b> bei einer Option?<br>Angenommen: <b>Vega = 0.10</b> — was passiert wenn die IV um +1% steigt?	<b>Vega</b> misst, wie stark sich der Optionspreis ändert, wenn die <b>implizite Volatilität (IV)</b> um 1% steigt oder fällt.<br><br>Beispiel mit Vega = 0.10:<br><ul><li>IV steigt +1% → Optionspreis <b>+$0.10</b></li><li>IV fällt −1% → Optionspreis <b>−$0.10</b></li></ul>
Du kaufst eine Call-Option (Long).<br>Die Marktvolatilität (IV) steigt plötzlich stark an.<br>Was passiert mit dem Wert deiner Option?	Der Optionswert <b>steigt</b> — du bist „Long Vega".<br><br><table border="1" cellpadding="5" style="border-collapse:collapse"><tr><th>Position</th><th>Vega</th><th>Profitiert von</th></tr><tr><td>Optionskäufer</td><td>Positiv (Long Vega)</td><td>Steigender IV</td></tr><tr><td>Optionsverkäufer</td><td>Negativ (Short Vega)</td><td>Fallender IV</td></tr></table><br>💡 <b>Merkhilfe:</b> Hohe IV = mehr Chance auf große Bewegungen = Optionen wertvoller → Käufer profitiert.
Bei welchen Optionen ist Vega am höchsten?	Bei <b>ATM-Optionen mit langer Restlaufzeit</b> (z.B. LEAPs mit 6–12 Monaten).<br><br>Warum?<br><ul><li><b>ATM:</b> Maximale Unsicherheit → IV hat größten Einfluss</li><li><b>Lange Laufzeit:</b> Mehr Zeit für Volatilitätsänderungen → stärkere Auswirkung</li></ul><br>📌 <b>Praktisch:</b> Ein LEAP bei +5% IV kann deutlich im Preis steigen, ohne dass sich die Aktie bewegt.
#deck:Optionen::Griechen::Übersicht
Nenne die vier wichtigsten Options-Greeks und was sie jeweils messen.	<table border="1" cellpadding="5" style="border-collapse:collapse"><tr><th>Greek</th><th>Symbol</th><th>Misst…</th><th>Beeinflusst durch</th></tr><tr><td>Delta</td><td>Δ</td><td>Preisänderung pro $1 Aktienbewegung</td><td>Aktienkurs</td></tr><tr><td>Gamma</td><td>Γ</td><td>Änderungsrate von Delta</td><td>Aktienkurs</td></tr><tr><td>Theta</td><td>Θ</td><td>Täglicher Zeitwertverlust</td><td>Zeit</td></tr><tr><td>Vega</td><td>V</td><td>Sensitivität ggü. Volatilität</td><td>Implizite Volatilität</td></tr></table><br>🧠 <b>Eselsbrücke:</b> <b>D</b>ein <b>G</b>ewinn <b>T</b>räumt <b>V</b>on (Delta, Gamma, Theta, Vega)
