#separator:tab
#html:true
#notetype:Basic
#deck:Optionshandel::Greeks
Vorderseite	Rückseite	Tags
Was ist <b>Delta (Δ)</b> bei einer Option?	<b>Delta</b> misst, wie stark sich der <b>Preis einer Option ändert</b>, wenn sich der Kurs des Basiswerts um <b>1 € bewegt</b>.<br><br>• Call-Option: Delta zwischen <b>0 und +1</b><br>• Put-Option: Delta zwischen <b>−1 und 0</b><br><br><b>Merksatz:</b> Delta ist wie das „Gaspedal" der Option — es zeigt, wie sensibel die Option auf Kursbewegungen reagiert.	Delta Grundlagen
Eine Call-Option hat Delta = 0,6. Die Aktie steigt um 2 €. Um wie viel ändert sich der Optionspreis (näherungsweise)?	<b>Formel:</b> Preisänderung ≈ Delta × Kursänderung<br><br>= 0,6 × 2 € = <b>1,20 €</b><br><br>Der Call-Preis steigt um ~1,20 €.<br><br><i>Fällt die Aktie um 2 €, fällt der Call um ~1,20 €.</i>	Delta Rechnung
Welche Delta-Werte haben ITM-, ATM- und OTM-Call-Optionen?	<table border="1" cellpadding="4"><tr><th>Lage</th><th>Call-Delta</th></tr><tr><td>Deep OTM (weit aus dem Geld)</td><td>≈ 0,05–0,20</td></tr><tr><td>ATM (am Geld)</td><td>≈ 0,50</td></tr><tr><td>Deep ITM (tief im Geld)</td><td>≈ 0,80–1,00</td></tr></table><br><b>Für Puts:</b> Gleiches Muster, aber negatives Vorzeichen (−1 bis 0).	Delta ITM-ATM-OTM
Was sagt Delta über die <b>Wahrscheinlichkeit</b> aus, dass eine Option am Verfall im Geld (ITM) liegt?	Delta kann als <b>grobe Wahrscheinlichkeit</b> interpretiert werden, dass eine Option am Verfallstag im Geld liegt:<br><br>• Delta 0,70 → ~70% Wahrscheinlichkeit ITM<br>• Delta 0,50 → ~50% (typisch ATM)<br>• Delta 0,20 → ~20% Wahrscheinlichkeit ITM<br><br><b>Beispiel:</b> OTM-Call mit Delta 0,25 = nur ~25% Chance auf Gewinn, aber dafür günstiger in der Prämie.	Delta Wahrscheinlichkeit
Was ist <b>Gamma (Γ)</b> bei einer Option?	<b>Gamma</b> misst, wie schnell sich <b>Delta ändert</b>, wenn sich der Kurs des Basiswerts um 1 € bewegt.<br><br>Gamma = Änderung von Delta ÷ Kursänderung<br><br><b>Einfach gesagt:</b> Gamma ist das „Delta des Deltas" — die Beschleunigung der Option.<br><br>• Gamma ist für Käufer (Long) immer <b>positiv</b><br>• Gamma ist für Verkäufer (Short) immer <b>negativ</b>	Gamma Grundlagen
Eine Call-Option hat Delta = 0,5 und Gamma = 0,1. Die Aktie steigt um 1 €. Was ist das neue Delta?	<b>Formel:</b> Neues Delta = Altes Delta + Gamma × Kursänderung<br><br>= 0,5 + 0,1 × 1 = <b>0,6</b><br><br>Nach einem weiteren €1-Anstieg:<br>= 0,6 + 0,1 × 1 = <b>0,7</b><br><br>Gamma sorgt dafür, dass Long-Optionskäufer <b>überproportional</b> von starken Kursbewegungen profitieren!	Gamma Rechnung
Wann ist Gamma einer Option <b>am größten</b>?	Gamma ist am höchsten bei:<br><br>1. <b>ATM-Optionen</b> (am Geld)<br>2. <b>Kurz vor dem Verfallstag</b><br><br>Warum? Kleine Kursbewegungen sind dann entscheidend — ob die Option im Geld verfällt oder nicht.<br><br>• Für Käufer: Hohes Gamma = Chance auf schnelle Gewinne<br>• Für Verkäufer: Hohes Gamma = hohes Risiko	Gamma Wann-hoch
Was ist <b>Theta (Θ)</b> bei einer Option?	<b>Theta</b> misst den <b>täglichen Wertverlust</b> einer Option durch den Ablauf der Zeit — auch „Zeitwertverlust" oder „time decay" genannt.<br><br>• Theta ist für <b>Käufer</b> (Long) fast immer <b>negativ</b><br>• Theta ist für <b>Verkäufer</b> (Short) fast immer <b>positiv</b><br><br><b>Beispiel:</b> Theta = −0,05 → Die Option verliert täglich ~0,05 € an Wert, selbst wenn sich der Kurs nicht bewegt.	Theta Grundlagen
Wer profitiert von Theta — <b>Käufer</b> oder <b>Verkäufer</b> der Option?	<b>Verkäufer profitieren von Theta!</b><br><br>• Optionskäufer: Theta negativ → Zeit arbeitet <b>GEGEN</b> sie<br>• Optionsverkäufer: Theta positiv → Zeit arbeitet <b>FÜR</b> sie<br><br><b>Merksatz:</b> Optionsverkäufer sind wie Versicherungen — sie kassieren Prämien und hoffen, dass nichts passiert (kein großer Kursbewegung).	Theta Käufer-Verkäufer
Wie verhält sich der Theta-Zeitwertverlust nahe dem <b>Verfallstag</b> im Vergleich zu früh in der Laufzeit?	Der Zeitwertverlust <b>beschleunigt sich exponentiell</b> je näher der Verfallstag rückt.<br><br>• Weit vom Verfall (180+ Tage): <b>Langsamer</b> täglicher Verlust<br>• 30 Tage vor Verfall: <b>Schnellerer</b> Verlust<br>• Letzte paar Tage: <b>Sehr schneller</b> Verlust<br><br><b>Faustregel:</b> In den letzten 30 Tagen fällt der Zeitwert einer ATM-Option besonders schnell. Käufer sollten das einkalkulieren!	Theta Zeitkurve
