#separator:tab
#html:true
#notetype:Basic
#deck:Options Trading::Covered Call
Was ist ein <b>Covered Call</b>?	Ein Covered Call kombiniert zwei Positionen:<br><br><b>1. Long Stock</b> — du besitzt 100 Aktien (Kaufpreis S₀)<br><b>2. Short Call</b> — du verkaufst eine Call-Option auf dieselbe Aktie (Strike K, Prämie C)<br><br><i>„Covered"</i> = Der Call ist durch den tatsächlichen Aktienbesitz gedeckt — kein Naked-Risiko.
Wann setzt du einen <b>Covered Call</b> ein?	Nutze einen Covered Call wenn:<br><ul><li>Du <b>neutral bis leicht bullisch</b> auf die Aktie bist</li><li>Du <b>Einkommen (Prämie)</b> aus einer bestehenden Position generieren willst</li><li>Du bereit bist, das <b>Aufwärtspotenzial bei Strike K zu deckeln</b></li><li>Die <b>implizite Volatilität (IV) relativ hoch</b> ist (mehr Prämie)</li></ul><br><b>Nicht geeignet</b>, wenn du stark bullisch bist oder eine große Aufwärtsbewegung erwartest.
Wie setzt du einen <b>Covered Call</b> auf?	<table border="1" cellpadding="4"><tr><th>Komponente</th><th>Aktion</th><th>Cashflow</th></tr><tr><td>Aktie</td><td>Kaufen / bereits halten (100 Stück)</td><td>−S₀</td></tr><tr><td>Call Option</td><td>Verkaufen (Strike K)</td><td>+C</td></tr><tr><td><b>Netto-Kostenbasis</b></td><td></td><td><b>S₀ − C</b></td></tr></table><br><b>Beispiel:</b> Aktie bei 100 €, Call mit Strike 110 €, Prämie 5 € → Effektiver Einstandspreis: <b>95 €</b>
Was ist der <b>maximale Gewinn</b> eines Covered Calls?	<b>Max Gewinn = (K − S₀) + C</b><br><br>Erreicht wenn S_T ≥ K bei Verfall — die Aktie wird zum Strike-Preis „weggerufen".<br><br><b>Beispiel:</b> S₀=100, K=110, C=5<br>Max Gewinn = (110−100)+5 = <b>15 €</b> pro Aktie<br><br>⚠️ Der Gewinn ist gedeckelt — egal wie hoch die Aktie steigt.
Was ist der <b>maximale Verlust</b> eines Covered Calls?	<b>Max Verlust = S₀ − C</b><br><br>Tritt ein, wenn die Aktie auf <b>null</b> fällt. Die erhaltene Prämie reduziert den Verlust.<br><br><b>Beispiel:</b> S₀=100, C=5<br>Max Verlust = 100−5 = <b>95 €</b> pro Aktie<br><br><i>Besser als reiner Aktienbesitz (−100 €), aber die Prämie schützt nur begrenzt.</i>
Was ist der <b>Breakeven</b> eines Covered Calls?	<b>Breakeven = S₀ − C</b><br><br>Die erhaltene Prämie senkt die effektive Kostenbasis.<br><br><b>Beispiel:</b> S₀=100, C=5 → Breakeven = <b>95 €</b><br><br>Liegt der Kurs bei Verfall über 95 €, ist die Position profitabel.
Wie sieht das <b>Payoff-Diagramm</b> eines Covered Calls aus? (S₀=100, K=110, C=5)	<pre style="font-family:monospace; font-size:12px;">  P&amp;L<br>   15 |                        ___________<br>      |                       /<br>   10 |                      /<br>      |                     /<br>    5 |....................../   &lt;- Prämie<br>      |                   /<br>    0 +--+---+---+-------+----+----> Kurs<br>      |  70  80  90     95  100  110<br>   -5 |                 ^    ^    ^<br>      |                 BE   S₀   K<br>  -25 |<br></pre><br><table border="1" cellpadding="4"><tr><th>Zone</th><th>Kurs bei Verfall</th><th>P&amp;L</th></tr><tr><td>Verlust</td><td>S_T &lt; 95</td><td>&lt; 0</td></tr><tr><td>Breakeven</td><td>S_T = 95</td><td>0</td></tr><tr><td>Gewinn</td><td>95 &lt; S_T &lt; 110</td><td>steigt</td></tr><tr><td><b>Max Gewinn</b></td><td>S_T ≥ 110</td><td><b>15 € (gedeckelt)</b></td></tr></table>
Welche <b>Greeks</b> sind beim Covered Call relevant?	<table border="1" cellpadding="4"><tr><th>Greek</th><th>Wert</th><th>Bedeutung</th></tr><tr><td><b>Delta</b></td><td>0 bis +1</td><td>Kleiner als reiner Aktienbesitz (1 − Δ_Call)</td></tr><tr><td><b>Theta</b></td><td><b style="color:green">Positiv ✓</b></td><td>Zeitwertverfall des verkauften Calls = dein Gewinn</td></tr><tr><td><b>Vega</b></td><td><b style="color:red">Negativ</b></td><td>Fallende IV ist vorteilhaft (Short Vega)</td></tr><tr><td><b>Gamma</b></td><td>Negativ</td><td>Short Call erzeugt negatives Gamma</td></tr></table><br><b>Theta ist dein Freund:</b> Mit jeder verstrichenen Nacht verliert der Call an Wert — das ist dein Gewinn.
<b>Covered Call vs. reiner Aktienbesitz</b> — Was sind die Unterschiede?	<table border="1" cellpadding="4"><tr><th>Merkmal</th><th>Reiner Aktienbesitz</th><th>Covered Call</th></tr><tr><td>Max Gewinn</td><td>Unbegrenzt</td><td>Gedeckelt: (K−S₀)+C</td></tr><tr><td>Max Verlust</td><td>−S₀</td><td>−(S₀−C) (Prämie reduziert)</td></tr><tr><td>Breakeven</td><td>S₀</td><td>S₀ − C</td></tr><tr><td>Einkommen</td><td>Keins</td><td>Prämie C</td></tr><tr><td>Beste Marktlage</td><td>Stark steigend</td><td>Seitwärts / leicht steigend</td></tr></table>
Was bedeutet <b>„Rolling"</b> beim Covered Call?	<b>Rolling</b> = Bestehenden Call zurückkaufen + neuen Call verkaufen.<br><br><table border="1" cellpadding="4"><tr><th>Variante</th><th>Bedeutung</th><th>Wann?</th></tr><tr><td><b>Roll out</b></td><td>Gleicher Strike, späteres Datum</td><td>Assignment vermeiden</td></tr><tr><td><b>Roll up</b></td><td>Höherer Strike</td><td>Aktie gestiegen, mehr Upside</td></tr><tr><td><b>Roll down</b></td><td>Niedrigerer Strike</td><td>Mehr Prämie (höheres Risiko)</td></tr></table><br><i>Ziel: Assignment verzögern oder Prämieneinnahmen optimieren.</i>
